session_id,trial_id,repetition,label,window_id,mav,rms,waveform_length,zero_crossings
20260914_194646_314550,1,1,OPEN_HAND,0,9.964799999999995,16.67712205387968,2248.0,44
20260914_194646_314550,1,1,OPEN_HAND,1,12.136499999999996,20.44531975783211,2983.0,44
20260914_194646_314550,1,1,OPEN_HAND,2,11.059000000000005,16.74895519129477,2500.0,49
20260914_194646_314550,1,1,OPEN_HAND,3,9.236350000000002,15.113337652550479,2098.0,43
20260914_194646_314550,1,1,OPEN_HAND,4,9.96670000000001,17.759244775609126,2276.0,42
20260914_194646_314550,1,1,OPEN_HAND,5,8.744400000000006,13.31609552383881,1983.0,54
20260914_194646_314550,1,1,OPEN_HAND,6,8.990400000000008,13.15640908454887,1751.0,48
20260914_194646_314550,1,1,OPEN_HAND,7,10.18,17.878075959118195,2581.0,50
20260914_194646_314550,1,1,OPEN_HAND,8,11.24,17.013524032369073,2560.0,42
20260914_194646_314550,1,1,OPEN_HAND,9,8.711600000000008,12.792794847100456,1751.0,41
20260914_194646_314550,1,1,OPEN_HAND,10,9.781500000000001,14.076842685772972,2128.0,47
20260914_194646_314550,1,1,OPEN_HAND,11,12.675500000000005,23.56284150946146,2918.0,43
20260914_194646_314550,1,1,OPEN_HAND,12,9.949199999999998,16.115594931618254,2455.0,59
20260914_194646_314550,1,1,OPEN_HAND,13,10.046500000000007,17.71263673200577,2189.0,57
20260914_194646_314550,1,1,OPEN_HAND,14,8.662800000000006,15.187968922802023,1977.0,32
20260914_194646_314550,2,1,FIST,0,23.63,31.727103555162422,4706.0,58
20260914_194646_314550,2,1,FIST,1,27.180200000000003,36.37857576926287,4378.0,56
20260914_194646_314550,2,1,FIST,2,11.705499999999997,15.235612885604569,2086.0,51
20260914_194646_314550,2,1,FIST,3,14.91019999999999,23.410818012192568,2480.0,47
20260914_194646_314550,2,1,FIST,4,13.719299999999999,17.41045375629251,2003.0,46
20260914_194646_314550,2,1,FIST,5,19.584699999999994,29.633679741132386,2694.0,36
20260914_194646_314550,2,1,FIST,6,14.15275,18.221991521236088,2375.0,49
20260914_194646_314550,2,1,FIST,7,21.6316,38.19502061787636,5135.0,58
20260914_194646_314550,2,1,FIST,8,18.468999999999998,26.222049881731213,4651.0,79
20260914_194646_314550,2,1,FIST,9,13.99645,18.87469138820553,2643.0,44
20260914_194646_314550,2,1,FIST,10,12.14655,15.1006945204517,1815.0,43
20260914_194646_314550,2,1,FIST,11,11.632600000000002,14.243451126745933,2065.0,56
20260914_194646_314550,2,1,FIST,12,12.735749999999996,16.20121523219786,2097.0,54
20260914_194646_314550,2,1,FIST,13,13.86545000000001,18.90965295821158,2348.0,45
20260914_194646_314550,2,1,FIST,14,14.341199999999999,19.16028183508792,2590.0,51
20260914_194646_314550,3,1,COMBINED_FLEX,0,25.734799999999996,32.942307144460905,4658.0,59
20260914_194646_314550,3,1,COMBINED_FLEX,1,34.0784,44.03212208149864,6022.0,62
20260914_194646_314550,3,1,COMBINED_FLEX,2,35.7679,44.3251159050938,6060.0,61
20260914_194646_314550,3,1,COMBINED_FLEX,3,35.224450000000004,45.40400835829365,6840.0,70
20260914_194646_314550,3,1,COMBINED_FLEX,4,29.88,37.534842146997235,5379.0,60
20260914_194646_314550,3,1,COMBINED_FLEX,5,30.8044,41.16457700499301,4908.0,51
20260914_194646_314550,3,1,COMBINED_FLEX,6,33.6726,43.17897173393549,5704.0,56
20260914_194646_314550,3,1,COMBINED_FLEX,7,21.806500000000007,28.15871268364376,4074.0,62
20260914_194646_314550,3,1,COMBINED_FLEX,8,33.705799999999996,42.75714677103701,5770.0,50
20260914_194646_314550,3,1,COMBINED_FLEX,9,32.70925,43.13512924519875,5597.0,54
20260914_194646_314550,3,1,COMBINED_FLEX,10,35.30285,44.67304528460087,5579.0,49
20260914_194646_314550,3,1,COMBINED_FLEX,11,26.615,34.98483921643774,4532.0,54
20260914_194646_314550,3,1,COMBINED_FLEX,12,30.674799999999994,42.9860439561493,5687.0,66
20260914_194646_314550,3,1,COMBINED_FLEX,13,32.34,44.29060284078328,6192.0,58
